	entity	gold_label	filler1	pred_label	filler2
16994	"	O	O

#	http://www.kn-online.de/news/archiv/?id=2115817	[2007-04-10]	
1	Seine	O	O
2	Frau	O	O
3	klagte	O	O
4	über	O	O
5	Nackenschmerzen	O	O
6	.	O	O

#	fr-aktuell.de vom 01.10.2005	[2005-10-01]	
1	Denn	O	O
2	mit	O	O
3	einer	O	O
4	Aufarbeitung	O	O
5	der	O	O
6	blutigen	O	O
7	Jahre	O	O
8	des	O	O
9	Terrors	O	O
10	hat	O	O
11	Bouteflikas	B-PER	O
12	Versöhnung	O	O
13	auf	O	O
14	Algerisch	B-OTH	O
15	nichts	O	O
16	zu	O	O
17	tun	O	O
18	.	O	O

#	http://de.wikipedia.org/wiki/Pyu	[2009-06-13]	
1	Eine	O	O
2	Ausnahme	O	O
3	stellen	O	O
4	Gefäße	O	O
5	mit	O	O
6	einem	O	O
7	mit	O	O
8	Siegel	O	O
9	eingestempelten	O	O
10	Muster	O	O
11	dar	O	O
12	,	O	O
13	die	O	O
14	aus	O	O
15	Indien	B-LOC	O
16	importiert	O	O
17	wurden	O	O
18	.	O	O

#	spiegel.de vom 22.01.2006	[2006-01-22]	
1	Schrempf	B-PER	O
2	war	O	O
3	einen	O	O
4	Tag	O	O
5	vor	O	O
6	seinem	O	O
7	43.	O	O
8	Geburtstag	O	O
9	von	O	O
10	den	O	O
11	Supersonics	B-ORG	O
12	auf	O	O
13	den	O	O
14	Posten	O	O
15	befördert	O	O
16	worden	O	O
17	und	O	O
18	erlebte	O	O
19	mit	O	O
20	der	O	O
21	113:121-Niederlage	O	O
22	gegen	O	O
23	die	O	O
24	Toronto	B-ORG	B-LOC
25	Raptors	I-ORG	O
26	einen	O	O
27	Fehlstart	O	O
28	.	O	O

#	http://de.wikipedia.org/wiki/Westfälische_Nachrichten	[2010-01-12]	
1	Verlagshaus	O	O
2	Aschendorff	B-LOC	O
3	,	O	O
4	Stammsitz	O	O
5	bis	O	O
6	2008	O	O
7	,	O	O
8	heute	O	O
9	Sitz	O	O
10	des	O	O
11	Buchverlages	O	O
12	Einen	O	O
13	Großteil	O	O
14	der	O	O
15	Verbundauflage	O	O
16	der	O	O
17	ZGM	B-ORG	O
18	macht	O	O
19	die	O	O
20	Hauptausgabe	O	O
21	Münster	B-LOC	O
22	(	O	O
23	umfasst	O	O
24	Münster	B-LOC	O
25	und	O	O
26	zahlreiche	O	O
27	Umlandgemeinden	O	O
28	)	O	O
29	aus	O	O
30	.	O	O

#	http://www.fr-online.de/in_und_ausland/politik/aktuell/?cnt=1164592	[2007-06-30]	
1	Aber	O	O
2	warum	O	O
3	soll	O	O
4	das	O	O
5	steuerlich	O	O
6	gefördert	O	O
7	werden	O	O
8	.	O	O

#	http://de.wikipedia.org/wiki/Oldsmobile_Modell_30	[2009-05-24]	
1	Die	O	O
2	Motorleistung	O	O
3	stieg	O	O
4	wieder	O	O
5	auf	O	O
6	41	O	O
7	bhp	O	O
8	(	O	O
9	30	O	O
10	kW	O	O
11	)	O	O
12	.	O	O

#	http://de.wikipedia.org/wiki/AVM_GmbH	[2010-01-01]	
1	Über	O	O
2	das	O	O
3	Netzwerk	O	O
4	ist	O	O
5	versionsabhängig	O	O
6	teilweise	O	O
7	sogar	O	O
8	der	O	O
9	Texteditor	O	O
10	Vi	B-OTH	O
11	ausführbar	O	O
12	.	O	O

#	http://www.tweakpc.de/news/12099/windows-home-server-ist-fertig/	[2007-07-25]	
1	Auf	O	O
2	der	O	O
3	IFA	B-ORG	O
4	,	O	O
5	die	O	O
6	vom	O	O
7	31.	O	O
8	August	O	O
9	bis	O	O
10	5.	O	O
11	September	O	O
12	2007	O	O
13	in	O	O
14	Berlin	B-LOC	O
15	stattfindet	O	O
16	,	O	O
17	präsentiert	O	O
18	Fujitsu	B-ORG	O
19	Siemens	I-ORG	O
20	Computers	I-ORG	O
21	den	O	O
22	SCALEO	B-OTH	O
23	Home	O	O
24	Server	O	O
25	in	O	O
26	Halle	O	O
27	13	O	O
28	,	O	O
29	Stand	O	O
30	101	O	O
31	.	O	O

#	http://www.szon.de/lokales/sigmaringen/region/200909080069.html?_from=rss	[2009-09-08]	
1	Besucher	O	O
2	sind	O	O
3	herzlich	O	O
4	willkommen	O	O
5	,	O	O
6	um	O	O
7	die	O	O
8	Nachwuchstalente	O	O
9	kräftig	O	O
10	zu	O	O
11	unterstützen	O	O
12	.	O	O

#	http://www.derbund.ch/schweiz/standard/SP-sagt-den-ueberrissenen-Kampagnenbudgets-den-Kampf-an/story/25262634.html	[2010-12-26]	
1	Es	O	O
2	würde	O	O
3	eher	O	O
4	helfen	O	O
5	,	O	O
6	wenn	O	O
7	die	O	O
8	SP	B-ORG	O
9	zuerst	O	O
10	mit	O	O
11	Argumenten	O	O
12	einen	O	O
13	Wahlkampf	O	O
14	führen	O	O
15	würde	O	O
16	,	O	O
17	bevor	O	O
18	man	O	O
19	nach	O	O
20	neuen	O	O
21	Gesetzen	O	O
22	schreit	O	O
23	.	O	O

#	http://www.frankenpost.de/nachrichten/regional/resyart.phtm?id=1042350	[2006-11-02]	
1	Am	O	O
2	7.	O	O
3	November	O	O
4	(	O	O
5	10	O	O
6	bis	O	O
7	16	O	O
8	Uhr	O	O
9	)	O	O
10	gibt	O	O
11	es	O	O
12	eine	O	O
13	Arbeitssitzung	O	O
14	zum	O	O
15	digitalen	O	O
16	Lernportal	O	O
17	am	O	O
18	Friedrich-Rückert-Gymnasium	B-PERpart	O
19	in	O	O
20	Ebern	B-LOC	O
21	(	O	O
22	Landkreis	O	O
23	Coburg	B-LOC	O
24	)	O	O
25	.	O	O

#	http://de.wikipedia.org/wiki/Guillaume_Apollinaire	[2010-01-16]	
1	Während	O	O
2	zweier	O	O
3	Urlaube	O	O
4	Anfang	O	O
5	und	O	O
6	Mitte	O	O
7	1902	O	O
8	bereiste	O	O
9	er	O	O
10	Deutschland	B-LOC	O
11	wobei	O	O
12	er	O	O
13	über	O	O
14	Berlin	B-LOC	O
15	und	O	O
16	Dresden	B-LOC	O
17	bis	O	O
18	Prag	B-LOC	O
19	und	O	O
20	Wien	B-LOC	O
21	kam	O	O
22	.	O	O

#	http://de.wikipedia.org/wiki/Heliozentrisches_Weltbild	[2010-01-12]	
1	Ausgelöst	O	O
2	wurde	O	O
3	diese	O	O
4	Entscheidung	O	O
5	durch	O	O
6	die	O	O
7	allgemeine	O	O
8	Anerkennung	O	O
9	,	O	O
10	die	O	O
11	die	O	O
12	Werke	O	O
13	Isaac	B-PER	O
14	Newtons	I-PER	O
15	in	O	O
16	der	O	O
17	wissenschaftlichen	O	O
18	Welt	O	O
19	gefunden	O	O
20	hatten	O	O
21	.	O	O

#	berlinonline.de vom 23.12.2005	[2005-12-23]	
1	Es	O	O
2	bestünden	O	O
3	außerdem	O	O
4	erhebliche	O	O
5	Risiken	O	O
6	etwa	O	O
7	beim	O	O
8	Landtagsneubau	O	O
9	.	O	O

#	http://www.mdr.de/damals/waehrungsunion/7417891.html	[2011-01-11]	
1	Doch	O	O
2	dieser	O	O
3	dachte	O	O
4	nicht	O	O
5	daran	O	O
6	.	O	O

#	http://tv.orf.at/program/orf2/20090610/455848801/265562	[2009-06-10]	
1	Bei	O	O
2	Vizemeister	O	O
3	Rapid	B-ORG	O
4	hängt	O	O
5	der	O	O
6	Haussegen	O	O
7	schief	O	O
8	.	O	O

#	http://de.wikipedia.org/wiki/Eich_(Rheinhessen)	[2010-01-13]	
1	Regelmäßige	O	O
2	Veranstaltungen	O	O
3	*	O	O
4	Jährlich	O	O
5	am	O	O
6	zweiten	O	O
7	Samstag	O	O
8	nach	O	O
9	Ostern	O	O
10	findet	O	O
11	in	O	O
12	Eich	O	O
13	die	O	O
14	so	O	O
15	genannte	O	O
16	Motorradsegnung	O	O
17	statt	O	O
18	.	O	O

#	http://de.wikipedia.org/wiki/Stephan_Mussil	[2010-01-13]	
1	Es	O	O
2	folgten	O	O
3	diverse	O	O
4	Ausstellungen	O	O
5	von	O	O
6	Malerei	O	O
7	und	O	O
8	fotografischen	O	O
9	Arbeiten	O	O
10	.	O	O

#	http://de.wikipedia.org/wiki/Karl_Heinz_Bohrer	[2010-01-09]	
1	Paris	B-LOC	O
2	1980	O	O
3	.	O	O
4	248	O	O
5	S.	O	O
6	)	O	O
7	Als	O	O
8	es	O	O
9	1684	O	O
10	angekündigt	O	O
11	,	O	O
12	jedoch	O	O
13	nicht	O	O
14	erschienen	O	O
15	.	O	O

#	http://www.blick.ch/sport/eishockey/nla/scl-tigers-muessen-auf-conz-verzichten-162440	[2010-12-13]	
1	Oder	O	O
2	würden	O	O
3	sie	O	O
4	wenn	O	O
5	Conz	B-PER	O
6	krank	O	O
7	würde	O	O
8	die	O	O
9	Spiele	O	O
10	verschieben	O	O
11	lassen	O	O
12	wie	O	O
13	Mc	B-PER	O
14	Sorly	I-PER	O
15	?	O	O

#	archiv.tagesspiegel.de vom 16.10.2005	[2005-10-16]	
1	Auf	O	O
2	die	O	O
3	Feinheiten	O	O
4	der	O	O
5	Geschichte	O	O
6	geht	O	O
7	er	O	O
8	nicht	O	O
9	ein	O	O
10	.	O	O

#	http://de.wikipedia.org/wiki/Kombilohn	[2009-08-13]	
1	Die	O	O
2	Kürzung	O	O
3	der	O	O
4	Tariflöhne	O	O
5	hat	O	O
6	jetzt	O	O
7	dazu	O	O
8	geführt	O	O
9	,	O	O
10	dass	O	O
11	angestellte	O	O
12	Lehrer	O	O
13	und	O	O
14	Lehrerinnen	O	O
15	in	O	O
16	den	O	O
17	Fällen	O	O
18	Kombilohn	O	O
19	erhalten	O	O
20	,	O	O
21	in	O	O
22	denen	O	O
23	Sie	O	O
24	als	O	O
25	Alleinverdiener	O	O
26	und	O	O
27	Haushaltsvorstand	O	O
28	zwei	O	O
29	oder	O	O
30	mehr	O	O
31	Kinder	O	O
32	im	O	O
33	Haushalt	O	O
34	versorgen	O	O
35	müssen	O	O
36	.	O	O

#	http://www.merkur.de/2009_35_Mit_Panzerfaust.36707.0.html?&no_cache=1	[2009-08-27]	
1	Alles	O	O
2	,	O	O
3	was	O	O
4	sie	O	O
5	dürfen	O	O
6	,	O	O
7	ist	O	O
8	herumfahren	O	O
9	,	O	O
10	um	O	O
11	durch	O	O
12	ihre	O	O
13	bloße	O	O
14	Präsenz	O	O
15	Piraten	O	O
16	von	O	O
17	möglicherweise	O	O
18	geplanten	O	O
19	Angriffen	O	O
20	abzuschrecken	O	O
21	und	O	O
22	auf	O	O
23	Hilferufe	O	O
24	zu	O	O
25	reagieren	O	O
26	,	O	O
27	wenn	O	O
28	zivile	O	O
29	Schiffe	O	O
30	sie	O	O
31	nach	O	O
32	einem	O	O
33	Überfall	O	O
34	dazu	O	O
35	auffordern	O	O
36	.	O	O

#	http://www.thueringer-allgemeine.de/startseite/detail/-/specific/Zwei-junge-Eisenacher-helfen-im-afrikanischen-Ruanda-466986588	[2010-09-30]	
1	Wir	O	O
2	hatten	O	O
3	wirklich	O	O
4	Angst	O	O
5	,	O	O
6	abends	O	O
7	noch	O	O
8	am	O	O
9	Start	O	O
10	zu	O	O
11	stehen	O	O
12	.	O	O
13	"	O	O	O	O
16995	Gut	O	O	O	O
16996	gegangen	O	O	O	O
16997	ist	O	O	O	O
16998	es	O	O	O	O
16999	am	O	O	O	O
17000	Ende	O	O	O	O
17001	aber	O	O	O	O
17002	immer	O	O	O	O
17003	,	O	O	O	O
17004	obwohl	O	O	O	O
17005	Marco	B-PER	O	B-PER	O
17006	und	O	O	B-PER	O
17007	Christopher	B-PER	O	B-ORG	O
17008	nie	O	O	O	O
17009	als	O	O	O	O
17010	erste	O	O	O	O
17011	ein	O	O	O	O
17012	Etappenziel	O	O	O	O
17013	erreichten	O	O	O	O
17014	.	O	O	B-LOC	O
17015	Eine	O	O	O	O
17016	hohe	O	O	O	O
17017	Plattform	O	O	O	O
17018	ragt	O	O	O	O
17019	auf	O	O	O	O
17020	einer	O	O	O	O
17021	Lichtung	O	O	O	O
17022	auf	O	O	O	O
17023	.	O	O	B-LOC	O
17024	Andere	O	O	O	O
17025	BFC-Fans	B-ORGpart	O	B-OTH	O
17026	,	O	O	O	O
17027	die	O	O	O	O
17028	die	O	O	O	O
17029	Polizei	O	O	O	O
17030	als	O	O	O	O
17031	gewaltbereit	O	O	O	O
17032	einstuft	O	O	O	O
17033	,	O	O	O	O
17034	wurden	O	O	O	O
17035	in	O	O	O	O
17036	Unterbindungsgewahrsam	O	O	O	O
17037	genommen	O	O	O	O
17038	.	O	O	B-LOC	O
17039	Das	O	O	O	O
17040	2006	O	O	O	O
17041	erschienene	O	O	O	O
17042	Album	O	O	O	O
17043	"	O	O
6	Brain	B-OTH	O
7	Corrosion	I-OTH	O
8	"	O	O	O	O
17044	war	O	O	O	O
17045	kommerziell	O	O	O	O
17046	nicht	O	O	O	O
17047	erfolgreich	O	O	O	O
17048	,	O	O	O	O
17049	weshalb	O	O	O	O
17050	Jaro	B-PER	O	B-PER	O
17051	die	O	O	O	O
17052	Band	O	O	B-ORG	O
17053	verließ	O	O	O	O
17054	.	O	O	B-LOC	O
17055	Junge	O	O	O	O
17056	Blätter	O	O	O	O
17057	sind	O	O	O	O
17058	silbrig-blau	O	O	O	O
17059	;	O	O	O	O
17060	die	O	O	O	O
17061	Färbung	O	O	O	O
17062	wird	O	O	O	O
17063	durch	O	O	O	O
17064	eine	O	O	O	O
17065	Wachsschicht	O	O	O	O
17066	hervorgerufen	O	O	O	O
17067	,	O	O	O	O
17068	die	O	O	O	O
17069	mit	O	O	O	O
17070	der	O	O	O	O
17071	Zeit	O	O	O	O
17072	verwittert	O	O	O	O
17073	,	O	O	O	O
17074	sodass	O	O	O	O
17075	alte	O	O	O	O
17076	Blätter	O	O	O	O
17077	stumpf	O	O	O	O
17078	grün	O	O	O	O
17079	sind	O	O	O	O
17080	.	O	O	B-LOC	O
17081	Die	O	O	O	O
17082	Reformbewegung	O	O	O	O
17083	"	O	O
4	Kirche	B-OTH	O
5	von	I-OTH	O
6	unten	I-OTH	O
7	"	O	O	O	O
17084	ist	O	O	O	O
17085	da	O	O	O	O
17086	anderer	O	O	O	O
17087	Meinung	O	O	O	O
17088	:	O	O	O	O
17089	Es	O	O	O	O
17090	sei	O	O	O	O
17091	gut	O	O	O	O
17092	möglich	O	O	O	O
17093	,	O	O	O	O
17094	dass	O	O	O	O
17095	noch	O	O	O	O
17096	mehr	O	O	O	O
17097	Menschen	O	O	O	O
17098	die	O	O	O	O
17099	Kirche	O	O	B-ORG	O
17100	verlassen	O	O	O	O
17101	.	O	O	B-LOC	O
17102	Die	O	O	O	O
17103	Gründung	O	O	O	O
17104	oder	O	O	O	O
17105	das	O	O	O	O
17106	Vergrößern	O	O	O	O
17107	eines	O	O	O	O
17108	Unternehmens	O	O	O	O
17109	(	O	O	O	O
17110	Anteilskäufe	O	O	O	O
17111	,	O	O	O	O
17112	Insourcing	O	O	B-LOC	O
17113	)	O	O	O	O
17114	ist	O	O	O	O
17115	immer	O	O	O	O
17116	dann	O	O	O	O
17117	wirtschaftlich	O	O	O	O
17118	,	O	O	O	O
17119	wenn	O	O	O	O
17120	die	O	O	O	O
17121	Transaktionskosten	O	O	O	O
17122	des	O	O	O	O
17123	Marktes	O	O	O	O
17124	höher	O	O	O	O
17125	sind	O	O	O	O
17126	als	O	O	O	O
17127	die	O	O	O	O
17128	internen	O	O	O	O
17129	Transaktionskosten	O	O	O	O
17130	.	O	O	B-LOC	O
17131	Je	O	O	O	O
17132	weiter	O	O	O	O
17133	man	O	O	O	O
17134	sich	O	O	O	O
17135	dem	O	O	O	O
17136	Misiurewicz-Punkt	B-PERpart	O	O	O
17137	nähert	O	O	O	O
17138	,	O	O	O	O
17139	umso	O	O	O	O
17140	besser	O	O	O	O
17141	wird	O	O	O	O
17142	die	O	O	O	O
17143	Übereinstimmung	O	O	O	O
17144	.	O	O	B-LOC	O
17145	Abteikirche	O	O	O	O
17146	(	O	O	O	O
17147	zerstört	O	O	O	O
17148	)	O	O	O	O
17149	Säulenstumpf	O	O	O	O
17150	Vierung	O	O	O	O
17151	,	O	O	O	O
17152	ehem	O	O	O	O
17153	.	O	O	B-LOC	O
17154	Abteikirche	O	O	O	O
17155	Die	O	O	O	O
17156	Ende	O	O	O	O
17157	des	O	O	O	O
17158	12.	O	O	O	O
17159	Jahrhunderts	O	O	O	O
17160	errichtete	O	O	O	O
17161	Abteikirche	O	O	O	O
17162	wurde	O	O	O	O
17163	während	O	O	O	O
17164	der	O	O	O	O
17165	Religionskriege	O	O	O	O
17166	und	O	O	B-PER	O
17167	der	O	O	O	O
17168	französischen	B-OTH	O	B-LOC	O
17169	Revolution	I-OTH	O	B-LOC	O
17170	bis	O	O	O	O
17171	auf	O	O	O	O
17172	kümmerliche	O	O	O	O
17173	Reste	O	O	O	O
17174	zerstört	O	O	O	O
17175	.	O	O	B-LOC	O
17176	Die	O	O	O	O
17177	Republikaner	B-ORGderiv	O	O	O
17178	starten	O	O	O	O
17179	bei	O	O	O	O
17180	Portillo	B-LOC	O	B-ORG	O
17181	de	I-LOC	O	B-PER	O
17182	Suano	I-LOC	O	B-PER	O
17183	einen	O	O	O	O
17184	Gegenangriff	O	O	O	O
17185	.	O	O	B-LOC	O
17186	Mit	O	O	O	O
17187	der	O	O	O	O
17188	Preissumme	O	O	O	O
17189	von	O	O	B-PER	O
17190	20.000	O	O	O	O
17191	Euro	B-OTH	O	B-OTH	O
17192	zählt	O	O	O	O
17193	der	O	O	O	O
17194	Georg-Bergler-Preis	B-PERpart	O	B-ORG	O
17195	zu	O	O	O	O
17196	den	O	O	O	O
17197	am	O	O	O	O
17198	höchsten	O	O	O	O
17199	dotierten	O	O	O	O
17200	Marketing-Fachbuch-Auszeichnungen	O	O	O	O
17201	Europas	B-LOC	O	B-LOC	O
17202	.	O	O	B-LOC	O
17203	2007	O	O	O	O
17204	beteiligte	O	O	O	O
17205	er	O	O	O	O
17206	sich	O	O	O	O
17207	an	O	O	O	O
17208	der	O	O	O	O
17209	Initiative	O	O	O	O
17210	Rheinhessen	B-OTH	O	B-LOC	O
17211	gegen	I-OTH	O	O	O
17212	Rechts	I-OTH	O	O	O
17213	.	O	O	B-LOC	O
17214	Picassos	B-PER	O	B-LOC	O
17215	wichtigste	O	O	O	O
17216	Vertraute	O	O	O	O
17217	,	O	O	O	O
17218	der	O	O	O	O
17219	Wirt	O	O	O	O
17220	Josep	B-PER	O	B-PER	O
17221	Fondevila	I-PER	O	B-PER	O
17222	,	O	O	O	O
17223	der	O	O	O	O
17224	Schäfer	O	O	O	O
17225	Jaime	B-PER	O	B-PER	O
17226	Camps	I-PER	O	B-PER	O
17227	,	O	O	O	O
17228	Spitzname	O	O	O	O
17229	"	O	O
17	El	O	O
18	Tinent	O	O
19	"	O	O	O	O
17230	,	O	O	O	O
17231	den	O	O	O	O
17232	er	O	O	O	O
17233	als	O	O	O	O
17234	zwergenhafte	O	O	O	O
17235	Karikatur	O	O	O	O
17236	abbildete	O	O	O	O
17237	,	O	O	O	O
17238	oder	O	O	O	O
17239	der	O	O	O	O
17240	Schmied	O	O	O	O
17241	Joan	B-PER	O	B-PER	O
17242	Cardona	I-PER	O	B-PER	O
17243	-	O	O	O	O
17244	sie	O	O	O	O
17245	alle	O	O	O	O
17246	waren	O	O	O	O
17247	nicht	O	O	O	O
17248	nur	O	O	O	O
17249	im	O	O	O	O
17250	Nebenberuf	O	O	O	O
17251	Schmuggler	O	O	O	O
17252	und	O	O	B-PER	O
17253	Wilderer	O	O	O	O
17254	.	O	O	B-LOC	O
17255	So	O	O	B-PER	O
17256	hielt	O	O	O	O
17257	ihn	O	O	O	O
17258	vor	O	O	O	O
17259	allem	O	O	O	O
17260	seine	O	O	O	O
17261	Russlandreise	B-LOCpart	O	O	O
17262	1829	O	O	O	O
17263	vom	O	O	O	O
17264	Schreiben	O	O	O	O
17265	ab	O	O	O	O
17266	.	O	O	B-LOC	O
17267	Eine	O	O	O	O
17268	Reisende	O	O	O	O
17269	wird	O	O	O	O
17270	getötet	O	O	O	O
17271	,	O	O	O	O
17272	32	O	O	O	O
17273	verletzt	O	O	O	O
17274	.	O	O	B-LOC	O
17275	Sucic	B-PER	O	B-LOC	O
17276	hat	O	O	O	O
17277	recht	O	O	O	O
17278	,	O	O	O	O
17279	wir	O	O	O	O
17280	sind	O	O	O	O
17281	ein	O	O	O	O
17282	tolerantes	O	O	O	O
17283	und	O	O	B-PER	O
17284	offenes	O	O	O	O
17285	Land	O	O	B-LOC	O
17286	,	O	O	O	O
17287	das	O	O	O	O
17288	keinen	O	O	O	O
17289	Platz	O	O	B-PER	O
17290	für	O	O	O	O
17291	Rassismus	O	O	O	O
17292	hat	O	O	O	O
17293	.	O	O	B-LOC	O
17294	Außerdem	O	O	O	O
17295	verfügte	O	O	O	O
17296	das	O	O	O	O
17297	Heer	O	O	O	O
17298	aus	O	O	O	O
17299	dem	O	O	O	O
17300	Ersten	B-OTH	O	B-OTH	O
17301	Weltkrieg	I-OTH	O	B-OTH	O
17302	über	O	O	O	O
17303	Erfahrungen	O	O	O	O
17304	mit	O	O	O	O
17305	entsprechenden	O	O	O	O
17306	Gefechtssituationen	O	O	O	O
17307	.	O	O	B-LOC	O
17308	Da	O	O	O	O
17309	es	O	O	O	O
17310	keine	O	O	O	O
17311	direkte	O	O	O	O
17312	Straßenverbindung	O	O	O	O
17313	gibt	O	O	O	O
17314	,	O	O	O	O
17315	beträgt	O	O	O	O
17316	die	O	O	O	O
17317	reale	O	O	O	O
17318	Entfernung	O	O	O	O
17319	zwischen	O	O	O	O
17320	beiden	O	O	O	O
17321	Orten	O	O	O	O
17322	elf	O	O	O	O
17323	Kilometer	O	O	O	O
17324	.	O	O	B-LOC	O
17325	Zunächst	O	O	O	O
17326	kam	O	O	O	O
17327	die	O	O	O	O
17328	Unterstützung	O	O	O	O
17329	für	O	O	O	O
17330	Yahoo	B-OTH	O	B-ORG	O
17331	!	I-OTH	O	B-ORG	O
17332	und	O	O	B-PER	O
17333	ICQ	B-OTH	O	B-ORG	O
17334	hinzu	O	O	O	O
17335	,	O	O	O	O
17336	später	O	O	O	O
17337	IRC	B-OTH	O	B-OTH	O
17338	,	O	O	O	O
17339	MSN	B-OTH	O	B-ORG	O
17340	und	O	O	B-PER	O
17341	XMPP	B-OTH	O	B-OTH	O
17342	(	O	O	O	O
17343	Jabber	B-OTH	O	O	O
17344	)	O	O	O	O
17345	,	O	O	O	O
17346	zuletzt	O	O	O	O
17347	für	O	O	O	O
17348	Bonjour	B-OTH	O	B-LOC	O
17349	.	O	O	B-LOC	O
17350	Und	O	O	O	O
17351	afrodeutsch	B-LOCderiv	O	O	O
17352	ist	O	O	O	O
17353	man	O	O	O	O
17354	dann	O	O	O	O
17355	,	O	O	O	O
17356	wenn	O	O	O	O
17357	man	O	O	O	O
17358	in	O	O	O	O
17359	Deutschland	B-LOC	O	B-LOC	O
17360	lebt	O	O	O	O
17361	.	O	O	B-LOC	O
17362	Beinahe	O	O	O	O
17363	ausschließlich	O	O	O	O
17364	nimmt	O	O	O	O
17365	der	O	O	O	O
17366	Generalgouverneur	O	O	O	O
17367	die	O	O	O	O
17368	königlichen	O	O	O	O
17369	Vorrechte	O	O	O	O
17370	in	O	O	O	O
17371	Abstimmung	O	O	O	O
17372	mit	O	O	O	O
17373	dem	O	O	O	O
17374	Premierminister	O	O	O	O
17375	und	O	O	B-PER	O
17376	den	O	O	O	O
17377	anderen	O	O	O	O
17378	Ministern	O	O	O	O
17379	in	O	O	O	O
17380	Anspruch	O	O	O	O
17381	.	O	O	B-LOC	O
17382	Pagnol	B-PER	O	B-PER	O
17383	wuchs	O	O	O	O
17384	als	O	O	O	O
17385	Kind	O	O	O	O
17386	in	O	O	O	O
17387	der	O	O	O	O
17388	Provence	B-LOC	O	O	O
17389	und	O	O	B-PER	O
17390	ab	O	O	O	O
17391	1904	O	O	O	O
17392	in	O	O	O	O
17393	Marseille	B-LOC	O	B-LOC	O
17394	auf	O	O	O	O
17395	und	O	O	B-PER	O
17396	wollte	O	O	O	O
17397	zunächst	O	O	O	O
17398	Englischlehrer	B-OTHpart	O	O	O
17399	werden	O	O	O	O
17400	.	O	O	B-LOC	O
17401	Der	O	O	O	O
17402	Konsum	O	O	O	O
17403	von	O	O	B-PER	O
17404	Crack	O	O	O	O
17405	wird	O	O	O	O
17406	in	O	O	O	O
17407	den	O	O	O	O
17408	Anfangsmissionen	O	O	O	O
17409	als	O	O	O	O
17410	Grund	O	O	O	O
17411	für	O	O	O	O
17412	das	O	O	O	O
17413	Zerbrechen	O	O	O	O
17414	der	O	O	O	O
17415	Grove	B-LOC	O	B-ORG	O
17416	Street	I-LOC	O	B-OTH	O
17417	Families	O	O	B-ORG	O
17418	genannt	O	O	O	O
17419	und	O	O	B-PER	O
17420	durch	O	O	O	O
17421	Feldzüge	O	O	O	O
17422	gegen	O	O	O	O
17423	die	O	O	O	O
17424	Dealer	O	O	O	O
17425	als	O	O	O	O
17426	negativ	O	O	O	O
17427	dargestellt	O	O	O	O
17428	.	O	O	B-LOC	O
17429	Das	O	O	O	O
17430	sind	O	O	O	O
17431	Sportler	O	O	O	O
17432	,	O	O	O	O
17433	die	O	O	O	O
17434	Typen	O	O	O	O
17435	sind	O	O	O	O
17436	,	O	O	O	O
17437	bei	O	O	O	O
17438	denen	O	O	O	O
17439	es	O	O	O	O
17440	Spaß	O	O	O	O
17441	macht	O	O	O	O
17442	zuzuschauen	O	O	O	O
17443	.	O	O	B-LOC	O
17444	Dies	O	O	O	O
17445	können	O	O	O	O
17446	dann	O	O	O	O
17447	zum	O	O	O	O
17448	Beispiel	O	O	O	O
17449	die	O	O	O	O
17450	Stadt-	O	O	O	O
17451	oder	O	O	O	O
17452	Kreisordnungsämter	O	O	O	O
17453	sein	O	O	O	O
17454	oder	O	O	O	O
17455	auch	O	O	O	O
17456	die	O	O	O	O
17457	Stadt-	O	O	O	O
17458	oder	O	O	O	O
17459	Kreispolizeibehörden	O	O	O	O
17460	.	O	O	B-LOC	O
17461	Dazu	O	O	O	O
17462	ist	O	O	O	O
17463	die	O	O	O	O
17464	Formulierung	O	O	O	O
17465	einer	O	O	O	O
17466	entscheidenden	O	O	O	O
17467	Voraussetzung	O	O	O	O
17468	notwendig	O	O	O	O
17469	.	O	O	B-LOC	O
17470	Makedonija	B-ORG	O	B-PER	O
17471	Skopje	I-ORG	O	B-PER	O
17472	wurde	O	O	O	O
17473	in	O	O	O	O
17474	der	O	O	O	O
17475	Saison	O	O	O	O
17476	2008/09	O	O	O	O
17477	zum	O	O	O	O
17478	ersten	O	O	O	O
17479	Mal	O	O	O	O
17480	mazedonischer	B-LOCderiv	O	O	O
17481	Meister	O	O	O	O
17482	und	O	O	B-PER	O
17483	treten	O	O	O	O
17484	somit	O	O	O	O
17485	das	O	O	O	O
17486	erste	O	O	O	O
17487	mal	O	O	O	O
17488	in	O	O	O	O
17489	der	O	O	O	O
17490	Champions-League-Quali	B-ORGpart	O	B-ORG	O
17491	auf	O	O	O	O
17492	.	O	O	B-LOC	O
17493	Es	O	O	O	O
17494	ist	O	O	O	O
17495	ein	O	O	O	O
17496	Ort	O	O	O	O
17497	der	O	O	O	O
17498	Freundlichkeiten	O	O	O	O
17499	,	O	O	O	O
17500	erzeugt	O	O	O	O
17501	durch	O	O	O	O
17502	ein	O	O	O	O
17503	wenig	O	O	O	O
17504	Heimweh	O	O	O	O
17505	der	O	O	O	O
17506	Gegangenen	O	O	O	O
17507	und	O	O	B-PER	O
17508	ihre	O	O	O	O
17509	Dankbarkeit	O	O	O	O
17510	für	O	O	O	O
17511	die	O	O	O	O
17512	erfreuliche	O	O	O	O
17513	Verbindung	O	O	O	O
17514	,	O	O	O	O
